frame,t,obs_idx,obs_x,obs_y,map_id,map_x,map_y,m2,had_cands,k_cands
1,24.095000,15,7.500,-1.500,60,7.500,-1.500,0.0000,1,1
1,24.095000,16,2.500,1.500,59,2.500,1.500,0.0000,1,1
1,24.095000,17,7.500,1.500,58,7.500,1.500,0.0000,1,1
2,32.325000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
2,32.325000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
2,32.325000,2,10.455,-6.207,39,10.455,-6.207,0.0000,1,1
2,32.325000,3,9.875,-9.125,38,9.875,-9.125,0.0000,1,1
2,32.325000,4,6.875,9.125,15,6.875,9.125,0.0000,1,1
2,32.325000,5,7.684,5.059,14,7.684,5.059,0.0000,1,1
2,32.325000,6,8.440,3.574,13,8.440,3.574,0.0000,1,1
2,32.325000,7,14.582,2.081,57,14.582,2.081,0.0000,1,1
2,32.325000,8,12.108,3.734,56,12.108,3.734,0.0000,1,1
2,32.325000,9,10.455,6.207,55,10.455,6.207,0.0000,1,1
2,32.325000,10,9.875,9.125,54,9.875,9.125,0.0000,1,1
2,32.325000,11,8.440,-3.573,12,8.440,-3.573,0.0000,1,1
2,32.325000,12,7.684,-5.059,11,7.684,-5.059,0.0000,1,1
2,32.325000,13,6.875,-9.125,10,6.875,-9.125,0.0000,1,1
2,32.325000,14,2.500,-1.500,61,2.500,-1.500,0.0000,1,1
2,32.325000,15,7.500,-1.500,60,7.500,-1.500,0.0000,1,1
2,32.325000,16,2.500,1.500,59,2.500,1.500,0.0000,1,1
2,32.325000,17,7.500,1.500,58,7.500,1.500,0.0000,1,1
3,40.445000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
3,40.445000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
3,40.445000,2,10.455,-6.207,39,10.455,-6.207,0.0000,1,1
3,40.445000,3,9.875,-9.125,38,9.875,-9.125,0.0000,1,1
3,40.445000,4,6.875,9.125,15,6.875,9.125,0.0000,1,1
3,40.445000,5,7.684,5.059,14,7.684,5.059,0.0000,1,1
3,40.445000,6,8.440,3.574,13,8.440,3.574,0.0000,1,1
3,40.445000,7,14.582,2.081,57,14.582,2.081,0.0000,1,1
3,40.445000,8,12.108,3.734,56,12.108,3.734,0.0000,1,1
3,40.445000,9,10.455,6.207,55,10.455,6.207,0.0000,1,1
3,40.445000,10,9.875,9.125,54,9.875,9.125,0.0000,1,1
3,40.445000,11,8.440,-3.573,12,8.440,-3.573,0.0000,1,1
3,40.445000,12,7.684,-5.059,11,7.684,-5.059,0.0000,1,1
3,40.445000,13,6.875,-9.125,10,6.875,-9.125,0.0000,1,1
3,40.445000,14,2.500,-1.500,61,2.500,-1.500,0.0000,1,1
3,40.445000,15,7.500,-1.500,60,7.500,-1.500,0.0000,1,1
3,40.445000,16,2.500,1.500,59,2.500,1.500,0.0000,1,1
3,40.445000,17,7.500,1.500,58,7.500,1.500,0.0000,1,1
4,48.555000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
4,48.555000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
4,48.555000,2,10.455,-6.207,39,10.455,-6.207,0.0000,1,1
4,48.555000,3,9.875,-9.125,38,9.875,-9.125,0.0000,1,1
4,48.555000,4,6.875,9.125,15,6.875,9.125,0.0000,1,1
4,48.555000,5,7.684,5.059,14,7.684,5.059,0.0000,1,1
4,48.555000,6,8.440,3.574,13,8.440,3.574,0.0000,1,1
4,48.555000,7,14.582,2.081,57,14.582,2.081,0.0000,1,1
4,48.555000,8,12.108,3.734,56,12.108,3.734,0.0000,1,1
4,48.555000,9,10.455,6.207,55,10.455,6.207,0.0000,1,1
4,48.555000,10,9.875,9.125,54,9.875,9.125,0.0000,1,1
4,48.555000,11,8.440,-3.573,12,8.440,-3.573,0.0000,1,1
4,48.555000,12,7.684,-5.059,11,7.684,-5.059,0.0000,1,1
4,48.555000,13,6.875,-9.125,10,6.875,-9.125,0.0000,1,1
4,48.555000,14,2.500,-1.500,61,2.500,-1.500,0.0000,1,1
4,48.555000,15,7.500,-1.500,60,7.500,-1.500,0.0000,1,1
4,48.555000,16,2.500,1.500,59,2.500,1.500,0.0000,1,1
4,48.555000,17,7.500,1.500,58,7.500,1.500,0.0000,1,1
5,56.795000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
5,56.795000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
5,56.795000,2,10.455,-6.207,39,10.455,-6.207,0.0000,1,1
5,56.795000,3,9.875,-9.125,38,9.875,-9.125,0.0000,1,1
5,56.795000,4,6.875,9.125,15,6.875,9.125,0.0000,1,1
5,56.795000,5,7.684,5.059,14,7.684,5.059,0.0000,1,1
5,56.795000,6,8.440,3.574,13,8.440,3.574,0.0000,1,1
5,56.795000,7,14.582,2.081,57,14.582,2.081,0.0000,1,1
5,56.795000,8,12.108,3.734,56,12.108,3.734,0.0000,1,1
5,56.795000,9,10.455,6.207,55,10.455,6.207,0.0000,1,1
5,56.795000,10,9.875,9.125,54,9.875,9.125,0.0000,1,1
5,56.795000,11,8.440,-3.573,12,8.440,-3.573,0.0000,1,1
5,56.795000,12,7.684,-5.059,11,7.684,-5.059,0.0000,1,1
5,56.795000,13,6.875,-9.125,10,6.875,-9.125,0.0000,1,1
5,56.795000,14,2.500,-1.500,61,2.500,-1.500,0.0000,1,1
5,56.795000,15,7.500,-1.500,60,7.500,-1.500,0.0000,1,1
5,56.795000,16,2.500,1.500,59,2.500,1.500,0.0000,1,1
5,56.795000,17,7.500,1.500,58,7.500,1.500,0.0000,1,1
6,65.225000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
6,65.225000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
6,65.225000,2,10.455,-6.207,39,10.455,-6.207,0.0000,1,1
6,65.225000,3,9.875,-9.125,38,9.875,-9.125,0.0000,1,1
6,65.225000,4,6.875,9.125,15,6.875,9.125,0.0000,1,1
6,65.225000,5,7.684,5.059,14,7.684,5.059,0.0000,1,1
6,65.225000,6,8.440,3.574,13,8.440,3.574,0.0000,1,1
6,65.225000,7,14.582,2.081,57,14.582,2.081,0.0000,1,1
6,65.225000,8,12.108,3.734,56,12.108,3.734,0.0000,1,1
6,65.225000,9,10.455,6.207,55,10.455,6.207,0.0000,1,1
6,65.225000,10,9.875,9.125,54,9.875,9.125,0.0000,1,1
6,65.225000,11,8.440,-3.573,12,8.440,-3.573,0.0000,1,1
6,65.225000,12,7.684,-5.059,11,7.684,-5.059,0.0000,1,1
6,65.225000,13,6.875,-9.125,10,6.875,-9.125,0.0000,1,1
6,65.225000,14,2.500,-1.500,61,2.500,-1.500,0.0000,1,1
6,65.225000,15,7.500,-1.500,60,7.500,-1.500,0.0000,1,1
6,65.225000,16,2.500,1.500,59,2.500,1.500,0.0000,1,1
6,65.225000,17,7.500,1.500,58,7.500,1.500,0.0000,1,1
7,73.555000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
7,73.555000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
7,73.555000,2,10.455,-6.207,39,10.455,-6.207,0.0000,1,1
7,73.555000,3,9.875,-9.125,38,9.875,-9.125,0.0000,1,1
7,73.555000,4,6.875,9.125,15,6.875,9.125,0.0000,1,1
7,73.555000,5,7.684,5.059,14,7.684,5.059,0.0000,1,1
7,73.555000,6,8.440,3.574,13,8.440,3.574,0.0000,1,1
7,73.555000,7,14.582,2.081,57,14.582,2.081,0.0000,1,1
7,73.555000,8,12.108,3.734,56,12.108,3.734,0.0000,1,1
7,73.555000,9,10.455,6.207,55,10.455,6.207,0.0000,1,1
7,73.555000,10,9.875,9.125,54,9.875,9.125,0.0000,1,1
7,73.555000,11,8.440,-3.573,12,8.440,-3.573,0.0000,1,1
7,73.555000,12,7.684,-5.059,11,7.684,-5.059,0.0000,1,1
7,73.555000,13,6.875,-9.125,10,6.875,-9.125,0.0000,1,1
7,73.555000,14,2.500,-1.500,61,2.500,-1.500,0.0000,1,1
7,73.555000,15,7.500,-1.500,60,7.500,-1.500,0.0000,1,1
7,73.555000,16,2.500,1.500,59,2.500,1.500,0.0000,1,1
7,73.555000,17,7.500,1.500,58,7.500,1.500,0.0000,1,1
8,81.535000,0,14.586,-2.080,41,14.582,-2.080,0.0015,1,1
8,81.535000,1,12.112,-3.733,40,12.108,-3.733,0.0015,1,1
8,81.535000,2,10.459,-6.207,39,10.455,-6.207,0.0016,1,1
8,81.535000,3,9.879,-9.125,38,9.875,-9.125,0.0016,1,1
8,81.535000,4,6.879,9.125,15,6.875,9.125,0.0016,1,1
8,81.535000,5,7.687,5.059,14,7.684,5.059,0.0016,1,1
8,81.535000,6,8.444,3.574,13,8.440,3.574,0.0016,1,1
8,81.535000,7,14.586,2.081,57,14.582,2.081,0.0016,1,1
8,81.535000,8,12.112,3.734,56,12.108,3.734,0.0016,1,1
8,81.535000,9,10.459,6.207,55,10.455,6.207,0.0016,1,1
8,81.535000,10,9.879,9.125,54,9.875,9.125,0.0016,1,1
8,81.535000,11,8.444,-3.573,12,8.440,-3.573,0.0016,1,1
8,81.535000,12,7.687,-5.059,11,7.684,-5.059,0.0016,1,1
8,81.535000,13,6.879,-9.125,10,6.875,-9.125,0.0016,1,1
8,81.535000,14,2.504,-1.500,61,2.500,-1.500,0.0016,1,1
8,81.535000,15,7.504,-1.500,60,7.500,-1.500,0.0016,1,1
8,81.535000,16,2.504,1.500,59,2.500,1.500,0.0016,1,1
8,81.535000,17,7.504,1.500,58,7.500,1.500,0.0016,1,1
9,89.655000,0,15.220,-2.080,41,14.582,-2.080,1.2863,1,1
9,89.655000,1,12.746,-3.733,40,12.108,-3.733,1.2863,1,1
9,89.655000,2,11.093,-6.207,39,10.455,-6.207,3.9959,1,1
9,89.655000,3,18.138,-1.500,72,18.500,-1.500,3.9959,1,2
9,89.655000,4,9.078,3.574,13,8.440,3.574,3.9961,1,1
9,89.655000,5,15.220,2.081,57,14.582,2.081,3.9961,1,1
9,89.655000,6,12.746,3.734,56,12.108,3.734,3.9962,1,1
9,89.655000,7,11.093,6.207,55,10.455,6.207,3.9962,1,1
9,89.655000,8,18.138,1.500,74,18.500,1.500,3.9964,1,2
9,89.655000,9,9.078,-3.573,12,8.440,-3.573,3.9964,1,1
9,89.655000,10,8.138,-1.500,60,7.500,-1.500,3.9964,1,1
9,89.655000,11,8.138,1.500,58,7.500,1.500,3.9964,1,1
10,89.855000,0,14.967,-2.080,41,14.582,-2.080,3.4754,1,1
10,89.855000,1,12.493,-3.733,40,12.108,-3.733,3.4754,1,1
10,89.855000,2,10.840,-6.207,39,10.455,-6.207,3.4758,1,1
10,89.855000,3,17.885,-1.500,26,17.500,-1.500,3.4758,1,2
10,89.855000,4,8.826,3.574,13,8.440,3.574,3.4759,1,1
10,89.855000,5,14.967,2.081,57,14.582,2.081,3.4759,1,1
10,89.855000,6,12.493,3.734,56,12.108,3.734,3.4761,1,1
10,89.855000,7,10.840,6.207,55,10.455,6.207,3.4761,1,1
10,89.855000,8,17.885,1.500,42,17.500,1.500,3.4761,1,2
10,89.855000,9,8.826,-3.573,12,8.440,-3.573,3.4761,1,1
10,89.855000,10,7.885,-1.500,60,7.500,-1.500,3.4761,1,1
10,89.855000,11,7.885,1.500,58,7.500,1.500,3.4761,1,1
11,89.995000,0,14.787,-2.080,41,14.582,-2.080,2.1960,1,1
11,89.995000,1,12.313,-3.733,40,12.108,-3.733,2.1960,1,1
11,89.995000,2,10.660,-6.207,39,10.455,-6.207,2.1964,1,1
11,89.995000,3,17.705,-1.500,26,17.500,-1.500,2.1964,1,1
11,89.995000,4,8.645,3.574,13,8.440,3.574,2.1966,1,1
11,89.995000,5,14.787,2.081,57,14.582,2.081,2.1966,1,1
11,89.995000,6,12.313,3.734,56,12.108,3.734,2.1968,1,1
11,89.995000,7,10.660,6.207,55,10.455,6.207,2.1968,1,1
11,89.995000,8,17.705,1.500,42,17.500,1.500,2.1968,1,1
11,89.995000,9,8.645,-3.573,12,8.440,-3.573,2.1968,1,1
11,89.995000,10,7.705,-1.500,60,7.500,-1.500,2.1968,1,1
11,89.995000,11,7.705,1.500,58,7.500,1.500,2.1968,1,1
12,90.085000,0,14.669,-2.080,41,14.582,-2.080,0.6518,1,1
12,90.085000,1,12.195,-3.733,40,12.108,-3.733,0.6518,1,1
12,90.085000,2,10.542,-6.207,39,10.455,-6.207,0.6521,1,1
12,90.085000,3,17.587,-1.500,26,17.500,-1.500,0.6521,1,1
12,90.085000,4,8.528,3.574,13,8.440,3.574,0.6522,1,1
12,90.085000,5,14.669,2.081,57,14.582,2.081,0.6522,1,1
12,90.085000,6,12.195,3.734,56,12.108,3.734,0.6524,1,1
12,90.085000,7,10.542,6.207,55,10.455,6.207,0.6524,1,1
12,90.085000,8,17.587,1.500,42,17.500,1.500,0.6524,1,1
12,90.085000,9,8.528,-3.573,12,8.440,-3.573,0.6524,1,1
12,90.085000,10,7.587,-1.500,60,7.500,-1.500,0.6524,1,1
12,90.085000,11,7.587,1.500,58,7.500,1.500,0.6524,1,1
13,90.195000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
13,90.195000,1,12.109,-3.733,40,12.108,-3.733,0.0000,1,1
13,90.195000,2,10.456,-6.207,39,10.455,-6.207,0.0000,1,1
13,90.195000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
13,90.195000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
13,90.195000,5,8.441,3.574,13,8.440,3.574,0.0000,1,1
13,90.195000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
13,90.195000,7,12.109,3.734,56,12.108,3.734,0.0000,1,1
13,90.195000,8,10.456,6.207,55,10.455,6.207,0.0000,1,1
13,90.195000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
13,90.195000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
13,90.195000,11,8.441,-3.573,12,8.440,-3.573,0.0000,1,1
13,90.195000,12,7.500,-1.500,60,7.500,-1.500,0.0000,1,1
13,90.195000,13,7.500,1.500,58,7.500,1.500,0.0000,1,1
14,90.605000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
14,90.605000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
14,90.605000,2,10.455,-6.207,39,10.455,-6.207,0.0000,1,1
14,90.605000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
14,90.605000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
14,90.605000,5,8.441,3.574,13,8.440,3.574,0.0000,1,1
14,90.605000,6,14.582,2.081,57,14.582,2.081,0.0000,1,1
14,90.605000,7,12.108,3.734,56,12.108,3.734,0.0000,1,1
14,90.605000,8,10.455,6.207,55,10.455,6.207,0.0000,1,1
14,90.605000,9,20.418,2.081,43,20.418,2.081,0.0000,1,1
14,90.605000,10,17.500,1.500,42,17.500,1.500,0.0000,1,1
14,90.605000,11,8.441,-3.573,12,8.440,-3.573,0.0000,1,1
14,90.605000,12,7.500,-1.500,60,7.500,-1.500,0.0000,1,1
14,90.605000,13,7.500,1.500,58,7.500,1.500,0.0000,1,1
15,91.045000,0,14.583,-2.080,41,14.582,-2.080,0.0001,1,1
15,91.045000,1,12.110,-3.733,40,12.108,-3.733,0.0001,1,1
15,91.045000,2,10.457,-6.207,39,10.455,-6.207,0.0001,1,1
15,91.045000,3,20.419,-2.080,27,20.418,-2.080,0.0001,1,1
15,91.045000,4,17.501,-1.500,26,17.500,-1.500,0.0001,1,1
15,91.045000,5,14.583,2.081,57,14.582,2.081,0.0001,1,1
15,91.045000,6,12.110,3.734,56,12.108,3.734,0.0001,1,1
15,91.045000,7,10.457,6.207,55,10.455,6.207,0.0001,1,1
15,91.045000,8,20.419,2.081,43,20.418,2.081,0.0002,1,1
15,91.045000,9,17.501,1.500,42,17.500,1.500,0.0002,1,1
16,91.345000,0,14.585,-2.080,41,14.582,-2.080,0.0002,1,1
16,91.345000,1,12.112,-3.733,40,12.108,-3.733,0.0002,1,1
16,91.345000,2,20.421,-2.080,27,20.418,-2.080,0.0002,1,1
16,91.345000,3,17.503,-1.500,26,17.500,-1.500,0.0002,1,1
16,91.345000,4,14.585,2.081,57,14.582,2.081,0.0002,1,1
16,91.345000,5,12.112,3.734,56,12.108,3.734,0.0002,1,1
16,91.345000,6,20.421,2.081,43,20.418,2.081,0.0002,1,1
16,91.345000,7,17.503,1.500,42,17.500,1.500,0.0002,1,1
17,92.045000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
17,92.045000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
17,92.045000,2,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
17,92.045000,3,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
17,92.045000,4,14.582,2.081,57,14.582,2.081,0.0000,1,1
17,92.045000,5,12.108,3.734,56,12.108,3.734,0.0000,1,1
17,92.045000,6,20.418,2.081,43,20.418,2.081,0.0000,1,1
17,92.045000,7,17.500,1.500,42,17.500,1.500,0.0000,1,1
18,92.165000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
18,92.165000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
18,92.165000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
18,92.165000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
18,92.165000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
18,92.165000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
18,92.165000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
18,92.165000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
18,92.165000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
18,92.165000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
19,92.205000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
19,92.205000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
19,92.205000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
19,92.205000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
19,92.205000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
19,92.205000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
19,92.205000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
19,92.205000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
19,92.205000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
19,92.205000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
20,92.255000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
20,92.255000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
20,92.255000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
20,92.255000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
20,92.255000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
20,92.255000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
20,92.255000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
20,92.255000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
20,92.255000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
20,92.255000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
21,92.305000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
21,92.305000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
21,92.305000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
21,92.305000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
21,92.305000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
21,92.305000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
21,92.305000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
21,92.305000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
21,92.305000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
21,92.305000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
22,92.355000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
22,92.355000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
22,92.355000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
22,92.355000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
22,92.355000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
22,92.355000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
22,92.355000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
22,92.355000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
22,92.355000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
22,92.355000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
23,92.395000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
23,92.395000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
23,92.395000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
23,92.395000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
23,92.395000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
23,92.395000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
23,92.395000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
23,92.395000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
23,92.395000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
23,92.395000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
24,92.445000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
24,92.445000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
24,92.445000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
24,92.445000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
24,92.445000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
24,92.445000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
24,92.445000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
24,92.445000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
24,92.445000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
24,92.445000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
25,92.485000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
25,92.485000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
25,92.485000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
25,92.485000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
25,92.485000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
25,92.485000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
25,92.485000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
25,92.485000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
25,92.485000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
25,92.485000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
26,92.525000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
26,92.525000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
26,92.525000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
26,92.525000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
26,92.525000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
26,92.525000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
26,92.525000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
26,92.525000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
26,92.525000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
26,92.525000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
27,92.575000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
27,92.575000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
27,92.575000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
27,92.575000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
27,92.575000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
27,92.575000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
27,92.575000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
27,92.575000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
27,92.575000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
27,92.575000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
28,92.615000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
28,92.615000,1,12.108,-3.733,40,12.108,-3.733,0.0000,1,1
28,92.615000,2,22.891,-3.733,28,22.891,-3.733,0.0000,1,1
28,92.615000,3,20.418,-2.080,27,20.418,-2.080,0.0000,1,1
28,92.615000,4,17.500,-1.500,26,17.500,-1.500,0.0000,1,1
28,92.615000,5,14.582,2.081,57,14.582,2.081,0.0000,1,1
28,92.615000,6,12.108,3.734,56,12.108,3.734,0.0000,1,1
28,92.615000,7,22.891,3.734,44,22.891,3.734,0.0000,1,1
28,92.615000,8,20.418,2.081,43,20.418,2.081,0.0000,1,1
28,92.615000,9,17.500,1.500,42,17.500,1.500,0.0000,1,1
29,92.665000,0,14.582,-2.080,41,14.582,-2.080,0.0000,1,1
